ForecastId,ConfirmedCases,Fatalities
3718,493.6942113558639,5.798879252071837
3719,551.0153666665142,6.957452693104863
3720,603.5484780016906,8.297560085568964
3721,681.0197308920397,10.042178633259102
3722,763.7881267357725,11.968437300800936
3723,837.342754294317,14.079296691325654
3724,914.4489822243563,16.668241329273705
3725,997.9548167090878,19.768632765372875
3726,1090.3602750785535,23.252874685810152
3727,1200.273930243548,27.21891858285302
3728,1313.55657943057,31.79798037100467
3729,1434.9714824327689,37.17386341376235
3730,1583.558286548208,43.476089164392064
3731,1749.9493003573189,50.651617075612876
3732,1925.543555076053,58.7939974876048
3733,2119.748263875739,68.30347126436092
3734,2331.7349355981814,79.34802318087313
3735,2566.6174948575253,91.73656647158728
3736,2829.113142528932,105.63907613492393
3737,3111.303687127991,121.28921051418317
3738,3415.6578807710293,138.83642855249167
3739,3752.981237661883,158.44806453926057
3740,4119.313977264565,180.15274797243373
3741,4512.834916685908,204.14659273140677
3742,104.99999999999997,1.0
3743,127.99999999999997,1.0
3744,205.99999999999994,1.0
3745,253.99999999999991,1.0
3746,315.00000000000006,1.0
3747,381.9999999999999,1.0
3748,442.0,1.0
3749,495.00000000000017,3.0
3750,586.0000000000002,3.0
3751,657.0,5.0
3752,712.9999999999998,6.0
3753,790.0000000000003,6.0
3754,867.0000000000003,6.0
3755,945.8195847933043,7.353833936106033
3756,1027.4655230180274,8.492400281254895
3757,1102.4830585802797,9.978126584331502
3758,1184.1730394476056,11.598134658323623
3759,1278.1883065875406,13.452919067354593
3760,1369.4867792313823,15.387753288165813
3761,1460.9475019460654,17.617373901734766
3762,1562.4041277054903,20.004485399580005
3763,1669.1314797604043,22.770535756590938
3764,1782.8889311352418,25.838465437711072
3765,1903.9635441924522,29.28091157300003
3766,2027.085812890462,33.09138504241323
3767,2159.3143111640593,37.37331261519478
3768,2306.024254189227,42.10757505961551
3769,2461.56974422854,47.37371359312553
3770,2627.6557328041936,53.239485058098026
3771,2810.9995452845124,59.837417086742235
3772,3010.15479496595,67.24673440152719
3773,3225.0964374235464,75.5773608557871
3774,3456.8353123140073,84.9573953799471
3775,3705.418527631179,95.51858842022855
3776,3976.6735128278165,107.26805328704113
3777,4274.955857748908,120.3347439584156
3778,4598.629809275763,134.83786622813122
3779,4946.197339736513,151.02275833964055
3780,5319.588073704794,169.1211175813521
3781,5721.84349957913,189.16730477602067
3782,6154.886038111101,211.2875209462867
3783,6624.69346876332,235.51375753032312
3784,7133.090512658456,262.13890234136863
3785,11.0,1.0
3786,16.0,1.0
3787,21.000000000000004,1.0
3788,35.0,1.0
3789,40.00000000000001,1.0
3790,47.99999999999999,1.0
3791,56.999999999999986,1.0
3792,67.00000000000001,1.9999999999999996
3793,80.00000000000003,1.9999999999999996
3794,118.99999999999997,3.0
3795,138.99999999999994,3.0
3796,170.00000000000006,3.9999999999999996
3797,186.00000000000006,6.0
3798,215.48947568452036,6.980615900816212
3799,248.01213611727763,8.212597563108366
3800,284.9680793662767,9.839976501972261
3801,321.9181168784809,11.498870612673137
3802,368.25454237371355,13.451362859085087
3803,425.7388523532479,15.718641230836687
3804,483.25100638382906,18.313116678274355
3805,544.4492214361636,21.338502252711255
3806,610.875322215546,25.021162373849457
3807,683.0888244837566,29.11981734370608
3808,766.1267768709249,33.7138506503648
3809,856.2871065354826,38.947520699087136
3810,952.9437264212099,44.88706509332158
3811,1062.2671631034477,51.72298121726482
3812,1185.7130803067796,59.4720528728272
3813,1316.8047734383927,68.12970411968973
3814,1458.0199648603866,77.89255541766862
3815,1613.4059007043832,88.79131040004998
3816,1783.5613899292935,100.70946682432582
3817,1970.7102837446866,113.6942065495979
3818,2174.95880327934,127.77816856657437
3819,2395.6337919200428,143.06644335979266
3820,2638.5458865917726,159.67480393091802
3821,2903.9868195589256,177.60779645375914
3822,3188.7337097392756,196.86303040299475
3823,3494.053183974408,217.67796615145426
3824,3822.160255842605,240.10899896043168
3825,4173.318796372254,264.08867354769006
3826,4549.003877335477,289.62493488562177
3827,4948.4521757438715,316.79531124647053
3828,67.00000000000001,0.0
3829,67.00000000000001,0.0
3830,84.00000000000001,0.0
3831,94.99999999999999,1.0
3832,116.00000000000003,1.0
3833,124.00000000000004,3.0
3834,132.0,3.0
3835,145.99999999999994,3.0
3836,162.0,5.0
3837,179.0,5.0
3838,213.99999999999991,5.0
3839,229.99999999999994,6.999999999999998
3840,262.00000000000006,8.000000000000002
3841,289.9552933134584,9.09028125987139
3842,317.59360272035036,10.421836183015033
3843,346.62286012701674,11.796200122466349
3844,379.761327647861,13.232450792835358
3845,413.57685876273825,14.904367449252959
3846,451.6005689325592,16.60980776814843
3847,494.4746778742221,18.52464171998058
3848,537.4926165930356,20.70944440777841
3849,585.6769352359916,23.09214926384726
3850,638.6519925054325,25.716323925108256
3851,693.0523831819505,28.63011032942472
3852,753.0950526545373,31.837293888109645
3853,819.4357910432618,35.433002324441674
3854,890.605903627752,39.4109821648791
3855,968.5009579363843,43.836163961343466
3856,1054.4018450373567,48.79119197593715
3857,1147.5863755040616,54.29908880677798
3858,1250.7022727043202,60.4025484880509
3859,1364.8278043682628,67.19046621122088
3860,1488.226261844084,74.7200540271256
3861,1622.8661459142093,83.15056780650903
3862,1770.9017173661255,92.5536671676527
3863,1932.767962086437,102.99627099683593
3864,2110.5738385797736,114.58628136451252
3865,2305.737850917134,127.45659346031623
3866,2518.85336078585,141.75881035254855
3867,2752.6348430272124,157.6509786648077
3868,3009.9191893430216,175.30033090978884
3869,3291.665879516363,194.87216511485076
3870,3601.0705122190716,216.60103654255892
3871,693.9999999999999,0.0
3872,833.0000000000001,0.0
3873,994.9999999999999,0.0
3874,1120.0,1.0
3875,1235.9999999999995,1.0
3876,1393.9999999999998,3.0
3877,1654.0000000000002,6.0
3878,1925.0000000000007,9.000000000000002
3879,2278.999999999999,9.000000000000002
3880,2631.000000000001,11.0
3881,2816.999999999999,16.0
3882,3001.0000000000023,23.000000000000004
3883,3308.0000000000023,31.0
3884,3605.5902469309567,37.814090519581185
3885,3917.6038383238224,46.11210968837081
3886,4270.363813486445,55.75662861405212
3887,4639.964465316215,66.00156611313014
3888,5035.834578505935,77.53842372771405
3889,5452.570345633982,90.96660093662487
3890,5853.1880976143875,106.34437677130101
3891,6280.573857358995,123.69304181730752
3892,6757.5789924078235,143.1063992979738
3893,7247.536406119797,164.40639364000518
3894,7766.639136173225,187.8515454630403
3895,8336.837541693974,214.0598469228334
3896,8942.673149360357,243.0308019214411
3897,9583.486506816458,275.058080433335
3898,10258.52696000764,310.5163886513777
3899,10958.729813078335,349.4663531899439
3900,11708.06591161563,391.94846574055896
3901,12521.38606552521,437.900646028276
3902,13381.146564100196,487.49588427966313
3903,14289.35044537609,541.2870391435185
3904,15257.755979081074,599.932318721454
3905,16285.123813164228,663.6379623735228
3906,17373.29688950073,732.6493554170981
3907,18521.906854151443,807.4559188997121
3908,19723.01100077935,888.5888870250587
3909,20981.666785249035,976.3841230671627
3910,22300.65582283077,1071.120575809524
3911,23669.562080767104,1172.978671804864
3912,25088.50996559582,1281.7526601864254
3913,26565.05677954495,1397.0302631035893
3914,71.99999999999999,0.0
3915,80.00000000000003,0.0
3916,92.00000000000003,0.0
3917,114.99999999999999,0.0
3918,118.00000000000003,0.0
3919,121.99999999999994,0.0
3920,132.0,0.0
3921,140.00000000000003,0.0
3922,143.99999999999997,0.0
3923,155.0,0.0
3924,158.99999999999994,0.0
3925,168.0,0.0
3926,169.00000000000006,0.0
3927,180.93821010407743,0.0979975051401581
3928,192.99527351597874,0.19455650579216535
3929,206.6796914323795,0.3143490330090948
3930,220.61711549966475,0.4489593945070839
3931,236.84645178040506,0.6012405450904736
3932,255.31121173872822,0.774142229446888
3933,275.3136180608264,0.9732147834487894
3934,297.0463695432822,1.1942536942653776
3935,320.4265571751788,1.4526387508227632
3936,347.1164727948167,1.7523365745615698
3937,377.1587841131598,2.0924534644775044
3938,409.0793748830082,2.4794349480927984
3939,443.0581205207074,2.921318578971929
3940,479.44360116032004,3.4204191514863695
3941,517.9271698595976,3.975940802083138
3942,557.8113067821226,4.596110553147685
3943,599.9033768994996,5.28939227779745
3944,644.3879447785212,6.066166557540248
3945,692.0608347064916,6.9354280224266205
3946,742.5466702418701,7.902236347274834
3947,795.3303219670261,8.97996933245529
3948,850.9090216559953,10.179134373721908
3949,909.9576790271967,11.510315984655225
3950,972.3589101111003,12.983611283375433
3951,1038.459839329369,14.614937798301087
3952,1108.2531278271385,16.42233682788871
3953,1182.1989542677654,18.420681333421328
3954,1261.6618505555614,20.636596009765693
3955,1347.6733674577667,23.089634589700204
3956,1440.9234132470037,25.818820986627752
3957,1.9999999999999996,0.0
3958,1.9999999999999996,0.0
3959,1.9999999999999996,0.0
3960,3.9999999999999996,0.0
3961,3.9999999999999996,0.0
3962,5.0,0.0
3963,6.0,0.0
3964,6.0,0.0
3965,10.000000000000002,0.0
3966,10.000000000000002,0.0
3967,10.000000000000002,0.0
3968,10.000000000000002,0.0
3969,10.000000000000002,0.0
3970,11.280342031770195,0.033668560435019895
3971,12.912746793177126,0.05841420711466507
3972,14.553562763099471,0.10553754219824196
3973,16.556155926273426,0.15712991789568315
3974,19.702939204330097,0.20838702229024003
3975,22.658593281647693,0.26641844481204374
3976,25.64028918523512,0.33004838138604614
3977,29.32833868557343,0.41490672544909907
3978,33.41442335623844,0.5070543491530206
3979,38.387936789608496,0.5998278655258114
3980,44.0868263546059,0.7078043236327978
3981,49.97238118969969,0.8328811017381593
3982,56.545308845674256,0.9830501468909595
3983,64.26179932984842,1.1558144676194306
3984,72.30223650640369,1.347860195322355
3985,80.71848780262837,1.5648882936589468
3986,90.07597180438583,1.8167253781774095
3987,100.22979120324547,2.0985118086471397
3988,111.43316387807204,2.4037559767052517
3989,123.71165284131209,2.7396152830205267
3990,136.48023139968927,3.111782909376348
3991,150.09138023915497,3.5259684867886927
3992,164.84879064374098,3.9819068451889326
3993,180.43024205359626,4.479061350234316
3994,196.8944239834181,5.025283521125581
3995,214.4220030201821,5.630901017551224
3996,233.1156966592556,6.291066458964664
3997,253.03430566668584,7.009045073032516
3998,274.2460207086119,7.792294572863359
3999,296.5930223642414,8.647502821719913
4000,1151.0000000000005,6.0
4001,1255.0,9.000000000000002
4002,1325.9999999999995,13.000000000000004
4003,1395.0,13.000000000000004
4004,1450.0,23.999999999999996
4005,1591.0000000000002,32.0
4006,1723.9999999999995,33.99999999999999
4007,1877.0000000000002,41.0
4008,2045.9999999999995,52.00000000000001
4009,2201.0,64.99999999999997
4010,2395.0,71.99999999999999
4011,2576.999999999999,77.0
4012,2859.999999999999,89.99999999999997
4013,3068.7338789305422,101.75310063053453
4014,3298.113968065415,114.45244373556828
4015,3574.909159209858,128.14959695373653
4016,3879.398131023562,143.68512867166214
4017,4194.4981071662,160.85520198665478
4018,4535.798784846886,179.81076905834803
4019,4904.616232941951,200.28425899808428
4020,5310.392908816232,222.78436560264367
4021,5760.978104437252,247.25326835180815
4022,6229.193153962937,274.04088926510843
4023,6733.686603956786,303.2970397664784
4024,7296.95777531661,335.6416902097703
4025,7903.717376497589,370.69009033014277
4026,8557.241023696495,408.8331279023707
4027,9262.851021725868,450.75026862720983
4028,10018.509660943735,496.6777416996564
4029,10831.074685920139,546.7212839640363
4030,11700.214809941457,601.1711399798795
4031,12613.881445973515,660.2926899398042
4032,13578.305239668247,724.2540870624239
4033,14604.792753423695,792.797410696011
4034,15684.341891017988,865.6390560000583
4035,16820.016190795777,942.7198250697844
4036,18015.47296618655,1024.37500938276
4037,19268.27338896243,1110.5226743622102
4038,20581.288586018738,1201.1724853008552
4039,21950.037445156973,1296.2445071706743
4040,23355.060758219624,1395.491267599456
4041,24794.08064082104,1499.1882345370832
4042,26270.996203819166,1607.202936602454
4043,712.0,6.999999999999998
4044,712.0,6.999999999999998
4045,712.0,8.000000000000002
4046,712.0,8.000000000000002
4047,712.0,8.000000000000002
4048,712.0,10.000000000000002
4049,712.0,10.000000000000002
4050,712.0,10.000000000000002
4051,712.0,10.000000000000002
4052,712.0,10.000000000000002
4053,712.0,10.000000000000002
4054,712.0,10.000000000000002
4055,712.0,10.000000000000002
4056,731.8480712506412,10.806401748038292
4057,753.1794260055059,11.568346344081723
4058,774.431191380211,12.43805328644099
4059,801.3191506662334,13.42570477328596
4060,833.3423075515685,14.572193323623441
4061,868.2041789401206,15.836550963971728
4062,907.4892154598867,17.286136710880058
4063,950.699787601701,18.914081931448152
4064,999.7487140493291,20.779299975914764
4065,1058.8406571321286,22.91162938747972
4066,1124.8758552320235,25.351489103158134
4067,1196.4988053640002,28.139787021015078
4068,1277.3879418120405,31.38018219732034
4069,1368.9471728599974,35.10199519770458
4070,1471.9762341652458,39.35276355893188
4071,1587.7904523353334,44.22146232774646
4072,1716.0030720701252,49.79071758852845
4073,1857.8358762674698,56.1622935895787
4074,2015.9666430609807,63.424194265423566
4075,2191.6101509024656,71.58208315374011
4076,2384.395061314761,80.74704061683974
4077,2599.2371170023107,91.00523733071165
4078,2838.136397161701,102.4589253852539
4079,3102.3299308910164,115.20957480327553
4080,3394.0134838548765,129.39697517356373
4081,3714.89345345653,145.16581365202245
4082,4067.2294977523165,162.6984594899477
4083,4454.075613622081,182.26622428495762
4084,4877.457528000748,204.14201907567005
4085,5339.378967857134,228.56269772320493
4086,1.0,0.0
4087,1.0,0.0
4088,1.0,0.0
4089,1.0,0.0
4090,3.0,0.0
4091,3.0,0.0
4092,11.0,0.0
4093,11.0,0.0
4094,12.0,0.0
4095,14.0,0.0
4096,17.999999999999996,0.0
4097,17.999999999999996,0.0
4098,30.0,0.0
4099,35.501195576891774,0.05616628593557356
4100,40.853797307269865,0.13344916881107588
4101,51.29003984100703,0.2161872316043548
4102,60.05075407159216,0.3329316084463376
4103,65.67775299788865,0.4681956976082488
4104,75.47873329605383,0.6445289635626941
4105,84.9965622962962,0.8259575720034665
4106,94.95301720852567,1.0069161021022666
4107,109.83601187921727,1.2243767054429
4108,123.7853315563174,1.4774753461861194
4109,136.76970817238677,1.7603931417273941
4110,154.81870792088228,2.107307908830588
4111,172.19720761397105,2.495482754336831
4112,188.61597588585295,2.9116777625317942
4113,208.40310835063875,3.3980008498734753
4114,228.56081276959418,3.9343431103551323
4115,248.93331033705206,4.502461857985729
4116,272.3110643477226,5.140083472748575
4117,295.2192171744074,5.84556797691778
4118,317.29256439961983,6.617481668072183
4119,341.5276484318732,7.483703035043432
4120,365.6526315584301,8.426803883327949
4121,389.3912660115486,9.44010925867201
4122,415.5657444679912,10.558796559147787
4123,443.0026003448734,11.781253624330155
4124,471.67815086651404,13.101709318462506
4125,503.1472162207216,14.55763466169036
4126,536.264308783414,16.165247139310935
4127,571.7556588801424,17.935126170109935
4128,611.7963958750576,19.90641185201536
4129,0.0,0.0
4130,0.0,0.0
4131,0.0,0.0
4132,1.0,0.0
4133,1.9999999999999996,0.0
4134,1.9999999999999996,0.0
4135,6.999999999999998,0.0
4136,11.0,0.0
4137,11.0,0.0
4138,11.0,0.0
4139,11.0,0.0
4140,11.0,0.0
4141,12.0,0.0
4142,13.776703382696466,0.04310437137177556
4143,15.345152910234123,0.10492850252704101
4144,18.48366549086315,0.19432305615850975
4145,21.38075896517751,0.2849953190332617
4146,23.224258764468328,0.3656686989360865
4147,25.61061323747226,0.484083610645272
4148,28.270551612481274,0.6136783872993756
4149,31.096357071173856,0.7191995942362465
4150,34.67593686019101,0.8309593093186008
4151,38.79271339612038,0.9600169732326349
4152,43.190720784622876,1.1050178272338533
4153,48.646499663366384,1.269653858035086
4154,54.41763533092044,1.4536281986751587
4155,59.95943189772419,1.6535827456289707
4156,66.32524678380743,1.8821681884124684
4157,73.41277212718343,2.132672317355645
4158,81.02103472858057,2.39345771549971
4159,89.56223810873948,2.682376144773182
4160,98.78256523775602,3.008227656435786
4161,108.5005917620286,3.3687984660644776
4162,119.11762775475694,3.76400190817442
4163,130.15096217228094,4.1945873258851964
4164,141.21868810125005,4.662262239220465
4165,152.8780104668111,5.171090600513498
4166,165.16064246596923,5.720363985850057
4167,177.7198698356247,6.3063363371244625
4168,190.64342925317823,6.942962317939385
4169,204.03897721955636,7.635647491008986
4170,217.96360324058514,8.38327155540239
4171,232.75853116705525,9.19055976481164
4172,33.99999999999999,1.9999999999999996
4173,71.99999999999999,1.9999999999999996
4174,112.00000000000003,1.9999999999999996
4175,201.99999999999997,3.0
4176,244.99999999999991,3.0
4177,311.9999999999999,6.0
4178,392.0,10.000000000000002
4179,488.00000000000017,10.000000000000002
4180,581.0000000000002,20.0
4181,719.0000000000002,28.000000000000004
4182,858.9999999999999,39.0
4183,901.0000000000003,42.0
4184,1109.0,51.00000000000001
4185,1280.2048528614864,62.54278562212397
4186,1429.6247333918855,76.5992901872639
4187,1620.1980599749595,91.66622620562669
4188,1831.6136231278344,109.46687959310592
4189,2054.5805576462903,128.44439139514873
4190,2315.6923090325786,150.18039657983456
4191,2585.5315420305774,172.92827953720865
4192,2856.524358162318,198.50528577649465
4193,3194.7170145314376,226.53767833878808
4194,3556.0748686539982,257.30063470500636
4195,3916.0999050175633,289.4621304391983
4196,4325.522944510819,325.08534781201234
4197,4767.030284922654,363.62287454819835
4198,5234.881116968068,404.0670629131935
4199,5746.722977743971,447.1631201785689
4200,6281.90515000453,493.2975023033196
4201,6840.42932382271,542.124028010655
4202,7455.274499797844,593.9583327085148
4203,8103.329472365328,648.1126605947095
4204,8772.165040283047,704.443434372255
4205,9491.247361267797,763.8021354938351
4206,10255.45418716356,825.9429064359799
4207,11060.051438624161,890.101147935364
4208,11916.411872507591,956.8407345269303
4209,12815.539207753265,1026.3834438921835
4210,13759.381616400451,1098.5994668376031
4211,14764.594750761777,1173.67688465429
4212,15822.035206923623,1251.4513872618656
4213,16925.864981411574,1331.8995234039662
4214,18089.90176200121,1415.4766168089807
4215,198.99999999999994,3.0
4216,367.0000000000001,5.0
4217,506.00000000000017,6.999999999999998
4218,789.0000000000002,14.0
4219,980.9999999999999,17.999999999999996
4220,1082.0,26.999999999999996
4221,1173.0000000000005,28.000000000000004
4222,1402.9999999999998,33.99999999999999
4223,1594.9999999999993,36.0
4224,1822.9999999999993,47.99999999999999
4225,1923.9999999999993,58.000000000000014
4226,1962.000000000001,60.00000000000001
4227,2240.000000000001,75.0
4228,2516.369913445787,89.1931925064687
4229,2720.3465412806554,103.86162287058927
4230,2986.971844429041,121.39745280783629
4231,3320.668986187985,141.07786694805839
4232,3676.934168584974,161.37554569231233
4233,4064.3564932340378,183.7803847042423
4234,4456.808199542929,208.40433766940674
4235,4869.946704355285,235.24877681476966
4236,5382.073904963403,264.400169451145
4237,5937.806453101735,294.6642785749059
4238,6489.23195215739,325.84814770244645
4239,7101.687319509059,360.136313799049
4240,7787.677943484687,396.8086631550917
4241,8525.057339051082,434.32869270142317
4242,9317.223033125327,473.58588829955664
4243,10152.050262544039,515.4361223425984
4244,11043.998289945193,559.6227040750655
4245,12033.767458793433,605.8674853656585
4246,13093.138151366895,653.9064222407766
4247,14197.322593708768,704.0427995120333
4248,15384.066647329486,757.1806422388397
4249,16662.98184430344,813.012059220667
4250,18021.07954145607,870.7703791863531
4251,19461.851648486056,930.9036162876117
4252,20981.62391347633,993.8747399677658
4253,22588.989833453215,1059.5536881565495
4254,24303.792819662456,1127.8072386416516
4255,26112.66206151177,1198.591942456739
4256,28005.08739672955,1272.0432361992875
4257,30000.553795927317,1348.51656120657
4258,256.00000000000006,6.0
4259,284.99999999999994,8.000000000000002
4260,294.0000000000001,10.000000000000002
4261,327.0000000000001,14.0
4262,366.0000000000001,18.999999999999996
4263,401.99999999999983,20.0
4264,456.00000000000017,21.000000000000004
4265,495.00000000000017,23.999999999999996
4266,536.0000000000001,30.0
4267,576.0000000000001,36.0
4268,609.0000000000002,40.00000000000001
4269,656.0000000000002,41.0
4270,709.9999999999998,45.99999999999999
4271,772.5730680619024,51.540743931376596
4272,839.7518177935093,57.1104717242726
4273,919.7120017212934,63.58207139582005
4274,1006.8801513130508,71.17974141662859
4275,1103.4180472410048,79.42687605410633
4276,1211.8208758445787,88.64529659431864
4277,1331.6629986260402,98.67805905158092
4278,1468.4435859201449,109.7776818921008
4279,1622.557392164258,122.12217222511386
4280,1791.8733356963703,135.80230116227924
4281,1980.8382844521702,150.97718037899656
4282,2192.217703102877,168.0542605095534
4283,2424.6552151023743,187.0412558104025
4284,2681.073608202834,208.17592600899405
4285,2964.6689019371806,231.75702053670733
4286,3277.233371443507,257.988836849392
4287,3624.0591976898077,287.131836509581
4288,4006.7115908947694,319.5692913695779
4289,4423.506077989011,355.56388657887186
4290,4877.640631263304,395.4633225517053
4291,5370.886827735494,439.5467724237298
4292,5901.86235482265,487.7394286648842
4293,6471.13260184123,540.1262295420552
4294,7078.943407927931,596.8684250187559
4295,7727.2024808248725,657.7804193475996
4296,8417.994741873072,722.9633249857649
4297,9152.316229604046,792.3188886064761
4298,9930.78878995227,865.6705597637645
4299,10757.63436382509,942.7760105398769
4300,11635.702865457151,1023.4146645005686
4301,1.0,0.0
4302,1.0,0.0
4303,3.0,0.0
4304,3.0,0.0
4305,3.0,0.0
4306,5.0,0.0
4307,9.000000000000002,0.0
4308,13.000000000000004,0.0
4309,13.000000000000004,0.0
4310,18.999999999999996,0.0
4311,23.999999999999996,0.0
4312,30.0,0.0
4313,32.0,1.0
4314,36.10893818930846,1.0392109727796761
4315,43.18724254602874,1.2930947962493649
4316,50.92951375347225,1.55994152563379
4317,57.88846331145295,1.8003851644321607
4318,64.20447547464158,2.0857956372695767
4319,72.80175185102111,2.4993155072949613
4320,82.16043370289594,2.8797909788494853
4321,91.17106045179361,3.2969538307989716
4322,99.74847971234158,3.7654666648546065
4323,108.59268999553095,4.289115694234631
4324,119.45524632866696,4.81610579593733
4325,131.1220215283834,5.384538960649726
4326,141.8531852622437,5.9707076789943585
4327,152.4255431923334,6.649527943651174
4328,164.3723212886019,7.403041567464305
4329,177.08998943419496,8.188124366125939
4330,189.89779553345033,9.004211191428201
4331,203.0344687963458,9.901772487973698
4332,217.0079944536817,10.879616599499684
4333,232.57580826512446,11.925580303206964
4334,249.29890219628322,13.040243971953943
4335,266.5018115189137,14.249580380716473
4336,284.86880756962717,15.583695708648115
4337,305.1552959447752,17.056807301868773
4338,327.24379442205424,18.65904356766845
4339,351.17240741330346,20.411954870317867
4340,377.21814879195995,22.372549946781355
4341,405.861454137435,24.567198840785156
4342,437.77424474386436,27.015113857086682
4343,473.1994282812831,29.754740287320594
4344,6.0,0.0
4345,6.0,0.0
4346,6.0,0.0
4347,6.0,0.0
4348,9.000000000000002,0.0
4349,9.000000000000002,0.0
4350,9.000000000000002,0.0
4351,12.0,0.0
4352,12.0,0.0
4353,12.0,0.0
4354,12.0,0.0
4355,12.0,0.0
4356,12.0,0.0
4357,13.493940575820822,0.04309525893030242
4358,14.641442502932911,0.0765554418498463
4359,15.837875692702848,0.12230905671663825
4360,17.752732790377983,0.18194670280372438
4361,19.517468218859186,0.24044010313604422
4362,21.282243694363935,0.2970985780804298
4363,23.43017797606805,0.3711934005985717
4364,25.654218231275223,0.44778837251247927
4365,28.224781265645714,0.5266597997576196
4366,31.445495561534862,0.6147338736039434
4367,34.800771775019456,0.7108507686456103
4368,38.38839382466021,0.8178991085354959
4369,42.66478509686473,0.9426650894593077
4370,47.2216894100641,1.0784119425863397
4371,52.1242629871122,1.2247959600650502
4372,57.6423192771767,1.3905312314315788
4373,63.592338044269404,1.573966101125933
4374,70.1192791466208,1.775713844344605
4375,77.37825182694519,2.001612584461416
4376,84.9974129142327,2.252682295756509
4377,93.03818174455623,2.527445051785195
4378,101.69282181003777,2.8291425799848837
4379,110.68992902386884,3.157498902072489
4380,119.98277880662864,3.5117819840377167
4381,129.78366881051357,3.8968966489555803
4382,139.90000450317712,4.313646977198289
4383,150.26213237349043,4.765571808025614
4384,161.02907008824894,5.257354009070991
4385,172.20809374846,5.788901292051555
4386,183.9201908785681,6.362958834529042
4387,0.0,0.0
4388,0.0,0.0
4389,1.0,0.0
4390,1.0,0.0
4391,1.0,0.0
4392,1.0,0.0
4393,3.9999999999999996,0.0
4394,6.0,0.0
4395,6.0,0.0
4396,6.0,0.0
4397,12.0,0.0
4398,12.0,0.0
4399,14.999999999999998,0.0
4400,17.289911983508514,0.0399707295937591
4401,19.968924307383865,0.11953765758138493
4402,24.53088907020244,0.1935766740457554
4403,29.1384734774721,0.2535858825966626
4404,31.694474535432438,0.33828002815719405
4405,35.72994949034113,0.4777551490976981
4406,41.82525523180248,0.6226845982538742
4407,46.79174367273865,0.7462089544764381
4408,52.198125799346556,0.8840761544122595
4409,58.506867792084336,1.0732325864687906
4410,65.06321769899111,1.2742443148474907
4411,73.77867442386079,1.482963182879471
4412,82.81777451164416,1.715421233044277
4413,91.06495870419543,1.9764569759418837
4414,101.00713425420481,2.287433702552926
4415,112.82312187355862,2.6333589457028665
4416,124.39953313933202,2.9946624598617926
4417,136.5487452421,3.3978825457124726
4418,149.64140763417234,3.8582312059600294
4419,163.13539806450717,4.3554827642419145
4420,177.87065941888318,4.888784881399849
4421,193.01686191043,5.469417774583593
4422,207.70728501037803,6.101944246446722
4423,223.21529697781412,6.8005602885689065
4424,239.63569001496347,7.561075803379378
4425,256.15350960759764,8.370512334919187
4426,273.34437981640417,9.249078070511771
4427,291.66050871552824,10.212295759646498
4428,310.9873275871023,11.254288316512753
4429,331.7725274587967,12.379682760921991
4430,266.99999999999994,0.0
4431,283.00000000000006,0.0
4432,305.9999999999999,0.0
4433,326.0,0.0
4434,351.9999999999999,0.0
4435,368.9999999999999,0.0
4436,403.99999999999983,1.0
4437,538.0000000000002,1.0
4438,575.0000000000001,1.0
4439,645.0,1.0
4440,678.9999999999998,3.0
4441,715.0,3.0
4442,744.9999999999998,3.9999999999999996
4443,809.6484589922172,4.798649437690141
4444,868.7746413688213,5.773726172570495
4445,932.8743717789694,6.776849245782402
4446,1018.4524109629189,8.065092760535718
4447,1094.0435142343263,9.313703392088717
4448,1169.2268398053584,10.942043619971038
4449,1249.6299614595187,12.762982615707099
4450,1328.066400089883,14.789328377835556
4451,1413.6362748757335,16.936074859614752
4452,1508.0723970763154,19.42446253648685
4453,1605.0957128207458,22.106138742902942
4454,1709.489259950351,25.153770166721156
4455,1824.8091441721974,28.545716191352696
4456,1940.9485885998515,32.32657234609095
4457,2062.6076199137947,36.53032494754274
4458,2195.484284964472,41.26231966891615
4459,2337.0635063452282,46.494198232260416
4460,2491.7190369100817,52.32552255197289
4461,2662.457767745077,58.84283777763776
4462,2846.794533923153,66.16625189694972
4463,3046.766405085716,74.42403613174092
4464,3264.1110377935643,83.76425944395037
4465,3496.626278317743,94.26770443276551
4466,3748.422381769527,105.99474763735199
4467,4024.979096439137,119.06294370708018
4468,4325.619661838942,133.59645908728442
4469,4650.810139912181,149.78774618390233
4470,4999.591053968046,167.92416520049744
4471,5374.639097668759,188.03785174806492
4472,5778.419901992781,210.31372045950982
4473,1.0,0.0
4474,1.0,0.0
4475,1.0,0.0
4476,3.9999999999999996,0.0
4477,3.9999999999999996,0.0
4478,3.9999999999999996,0.0
4479,3.9999999999999996,0.0
4480,6.0,0.0
4481,9.000000000000002,0.0
4482,9.000000000000002,0.0
4483,9.000000000000002,0.0
4484,9.000000000000002,0.0
4485,9.000000000000002,0.0
4486,10.366227311824444,0.026053670025080383
4487,11.39049511463517,0.05899991662258496
4488,12.508909644497953,0.12869772681787456
4489,14.31264454736719,0.1943159967235647
4490,16.5437605195983,0.24106266785082
4491,18.324140987038383,0.2945815663967628
4492,20.240430629384186,0.3669123958181986
4493,22.432848955431627,0.4522571610558481
4494,24.89805252985505,0.5343656951080418
4495,27.952623192997173,0.6172251050428994
4496,31.140978221909297,0.7112834208155026
