ForecastId,ConfirmedCases,Fatalities
1941,71.99999999999999,0.0
1942,71.99999999999999,0.0
1943,94.99999999999999,0.0
1944,94.99999999999999,0.0
1945,134.00000000000003,0.0
1946,155.99999999999994,0.0
1947,155.99999999999994,2.0000000000000004
1948,183.99999999999991,2.0000000000000004
1949,205.51144303489116,2.3488342113766145
1950,227.7559752391052,2.709556355228736
1951,250.58850220613803,3.0798135492887297
1952,273.8633582466971,3.457243647243744
1953,297.43728676745957,3.839523569202056
1954,321.17199110151194,4.224410666511016
1955,344.93623182234853,4.609776732254315
1956,368.6074707929174,4.993634661506783
1957,392.07308119113134,5.374158073369709
1958,415.231156641166,5.749694432018919
1959,437.99096180914063,6.118772353661751
1960,460.2730720247446,6.480103870671546
1961,482.009251385474,6.83258245489959
1962,503.1421181145929,7.17527759104747
1963,523.6246433603627,7.507426649086984
1964,543.4195257475957,7.828424741852924
1965,562.4984793342377,8.137813178393067
1966,580.8414675980382,8.435267042130372
1967,598.435910999497,8.720582340532411
1968,615.2758907700072,8.99366309356771
1969,631.3613670178169,9.254508654342997
1970,646.697425128141,9.503201488564477
1971,661.2935608084728,9.739895580677963
1972,675.1630110106086,9.964805583955842
1973,688.3221353354413,10.178196789223405
1974,700.7898503654994,10.380375951872997
1975,712.5871176326526,10.571682988637649
1976,723.7364845674349,10.75248353352601
1977,734.261676743051,10.923162325563025
1978,744.1872389730546,11.084117388752272
1979,1.0,0.0
1980,3.0,0.0
1981,3.0,0.0
1982,3.0,0.0
1983,3.0,0.0
1984,3.0,0.0
1985,3.0,0.0
1986,3.0,0.0
1987,3.0,0.0
1988,3.0,0.0
1989,3.0,0.0
1990,3.0,0.0
1991,3.0,0.0
1992,3.6010951954289085,0.11627807045887129
1993,4.240905879297719,0.2365187850762449
1994,4.915525652078978,0.35993784976290955
1995,5.620628739007413,0.48574788241458067
1996,6.351597396877627,0.6131745230673511
1997,7.103645273604446,0.7414702221703378
1998,7.871932305626764,0.8699255774181041
1999,8.651667919261659,0.99787822050226
2000,9.438200431582978,1.124719357789902
2001,10.227091559754246,1.2498981440063055
2002,11.014175806214281,1.372924117887249
2003,11.79560517366074,1.4933679568905136
2004,12.567880178247325,1.6108608182998614
2005,13.327868483628892,1.7250925303491544
2006,14.072812691830624,1.8358088830289927
2007,14.800328922624974,1.9428082472843053
2008,15.508397815446806,2.04593772613102
2009,16.195349520147037,2.145089014043455
2010,16.85984412607734,2.2401941135108014
2011,17.50084883111569,2.331221031189234
2012,18.117612988032327,2.4181695514476638
2013,18.70964199660039,2.5010671628548224
2014,19.276670844677184,2.5799651935593193
2015,19.81863794615196,2.654935194651945
2016,20.33565978206085,2.726065596407798
2017,20.828006725474374,2.793458650624329
2018,21.296080321805913,2.8572276628792115
2019,21.7403922038341,2.9174945111753323
2020,22.161544744158363,2.974387441854337
2021,22.56021348575842,3.0280391295840863
2022,1.0,0.0
2023,1.0,0.0
2024,1.0,0.0
2025,1.0,0.0
2026,1.0,0.0
2027,3.0,0.0
2028,3.0,0.0
2029,3.0,0.0
2030,3.0,0.0
2031,3.0,0.0
2032,3.0,0.0
2033,5.0,0.0
2034,6.999999999999998,0.0
2035,8.202190390857817,0.11627807045887129
2036,9.481811758595436,0.2365187850762449
2037,10.831051304157954,0.35993784976290955
2038,12.241257478014829,0.48574788241458067
2039,13.703194793755257,0.6131745230673511
2040,15.207290547208899,0.7414702221703378
2041,16.74386461125354,0.8699255774181041
2042,18.303335838523328,0.99787822050226
2043,19.876400863165966,1.124719357789902
2044,21.454183119508503,1.2498981440063055
2045,23.028351612428576,1.372924117887249
2046,24.591210347321493,1.4933679568905136
2047,26.135760356494664,1.6108608182998614
2048,27.6557369672578,1.7250925303491544
2049,29.145625383661265,1.8358088830289927
2050,30.600657845249966,1.9428082472843053
2051,32.016795630893625,2.04593772613102
2052,33.39069904029409,2.145089014043455
2053,34.719688252154704,2.2401941135108014
2054,36.0016976622314,2.331221031189234
2055,37.23522597606467,2.4181695514476638
2056,38.4192839932008,2.5010671628548224
2057,39.55334168935439,2.5799651935593193
2058,40.63727589230394,2.654935194651945
2059,41.67131956412173,2.726065596407798
2060,42.65601345094877,2.793458650624329
2061,43.592160643611855,2.8572276628792115
2062,44.480784407668224,2.9174945111753323
2063,45.32308948831675,2.974387441854337
2064,46.12042697151687,3.0280391295840863
2065,238.00000000000009,0.0
2066,434.00000000000006,0.0
2067,537.0,0.0
2068,631.9999999999998,1.0
2069,746.0000000000001,2.0000000000000004
2070,921.9999999999997,2.0000000000000004
2071,1141.9999999999995,3.0
2072,1305.9999999999998,3.999999999999999
2073,1609.9999999999995,5.0
2074,1909.0000000000005,5.999999999999999
2075,2139.0,6.999999999999998
2076,2448.9999999999995,8.000000000000002
2077,2737.9999999999995,12.0
2078,3056.4856349868464,13.511614915965325
2079,3385.8249523238314,15.074744205991184
2080,3723.8697705006034,16.679192046917823
2081,4068.463449933533,18.31472247138955
2082,4417.48501868147,19.971268799875563
2083,4768.886938524549,21.63911288821439
2084,5120.726156548182,23.309032506435354
2085,5471.188445955681,24.97241686652939
2086,5818.60632098653,26.621351651268736
2087,6161.471016433255,28.24867587208199
2088,6498.439158893153,29.84801353253426
2089,6828.334833923094,31.413783439576704
2090,7150.147781323298,32.94119063789823
2091,7463.028440626314,34.42620289453904
2092,7766.2805306163855,35.86551547937694
2093,8059.351789311688,37.25650721469601
2094,8341.823431872845,38.5971904397033
2095,8613.398809464996,39.88615718256495
2096,8873.891676906062,41.122523475640456
2097,9123.214404427283,42.305873405460076
2098,9361.366401415122,43.43620416881966
2099,9588.422959059337,44.51387311711274
2100,9804.52466515895,45.53954751627118
2101,10009.867498151645,46.51415753047532
2102,10204.693668560933,47.438852753301425
2103,10389.28324406002,48.31496245811633
2104,10563.946568626141,49.14395961742982
2105,10729.017466109215,49.92742864527939
2106,10884.847203239013,50.66703674410645
2107,11031.799175930786,51.36450868459319
2108,990.0000000000002,5.999999999999999
2109,990.0000000000002,5.999999999999999
2110,990.0000000000002,5.999999999999999
2111,990.0000000000002,5.999999999999999
2112,990.0000000000002,5.999999999999999
2113,990.0000000000002,5.999999999999999
2114,990.0000000000002,5.999999999999999
2115,990.0000000000002,5.999999999999999
2116,990.0000000000002,5.999999999999999
2117,990.0000000000002,5.999999999999999
2118,990.0000000000002,5.999999999999999
2119,990.0000000000002,5.999999999999999
2120,990.0000000000002,5.999999999999999
2121,999.9597155804106,6.035087646015806
2122,1009.312061938936,6.067876979688309
2123,1018.0881484407149,6.098508198302467
2124,1026.3183108690987,6.127114357449536
2125,1034.0320013808046,6.1538215333088475
2126,1041.2577036755997,6.178749014755711
2127,1048.022870086979,6.2020095184746715
2128,1054.353877591957,6.2237094212202315
2129,1060.2760000251315,6.2439490042250965
2130,1065.8133940591651,6.262822705516429
2131,1070.9890967768238,6.280419376571185
2132,1075.8250329062816,6.296822540330379
2133,1080.3420300200219,6.312110648106501
2134,1084.559840207706,6.326357333365817
2135,1088.4971669247825,6.339631660754806
2136,1092.1716958917666,6.351998369073977
2137,1095.600129074814,6.363518107188984
2138,1098.7982209172992,6.374247662113568
2139,1101.7808161157955,6.384240178706641
2140,1104.5618883431725,6.39354537060129
2141,1107.1545794177941,6.402209722130657
2142,1109.5712385020856,6.410276681138258
2143,1111.823460987266,6.417786842661668
2144,1113.922126784862,6.424778123561358
2145,1115.8774378007856,6.43128592823362
2146,1117.6989544151822,6.437343305599933
2147,1119.3956308319052,6.442981097607157
2148,1120.9758491960429,6.448228079504888
2149,1122.4474524072382,6.453111092190125
2150,1123.8177755812283,6.457655166926079
2151,479.99999999999994,8.000000000000002
2152,490.9999999999999,8.000000000000002
2153,504.00000000000017,8.000000000000002
2154,522.0000000000001,8.000000000000002
2155,537.0,8.000000000000002
2156,558.0,8.000000000000002
2157,560.9999999999999,8.000000000000002
2158,565.9999999999998,8.000000000000002
2159,569.0000000000002,8.000000000000002
2160,573.0000000000002,8.000000000000002
2161,577.0000000000001,8.000000000000002
2162,577.0000000000001,8.000000000000002
2163,579.9999999999998,8.000000000000002
2164,585.8391470759013,8.04511268773461
2165,591.3222078572365,8.087270402456397
2166,596.4674210333552,8.126653397817458
2167,601.2925717607932,8.16343274529226
2168,605.8149271465661,8.197770542825658
2169,610.0511865141503,8.229820161828771
2170,614.0174445212255,8.25972652375315
2171,617.7291653692498,8.287626398711726
2172,621.20116651322,8.313648719717982
2173,624.4476104423558,8.337914907092552
2174,627.4820032566439,8.360539198448665
2175,630.3171989087277,8.381628980424772
2176,632.9654081146642,8.40128511899407
2177,635.4382110602188,8.41960228575605
2178,637.7465731415724,8.436669278113321
2179,639.9008630808436,8.452569331666538
2180,641.9108728480994,8.46738042352869
2181,643.7858389030781,8.481175565574581
2182,645.534464342358,8.494023086908532
2183,647.164941601799,8.505986905058798
2184,648.6849754205226,8.517126785596554
2185,650.1018058221104,8.527498590034899
2186,651.4222309118072,8.537154511993569
2187,652.6526293259379,8.546143301721743
2188,653.7989822020746,8.554510479157507
2189,654.8668945663172,8.562298535771339
2190,655.8616160578572,8.569547125494912
2191,656.788060931282,8.576293245077709
2192,657.6508272942532,8.582571404244442
2193,658.4542155526672,8.588413786047813
2194,576.0000000000001,5.999999999999999
2195,576.0000000000001,5.999999999999999
2196,576.0000000000001,5.999999999999999
2197,577.0000000000001,5.999999999999999
2198,578.0000000000002,5.999999999999999
2199,578.0000000000002,5.999999999999999
2200,578.0000000000002,5.999999999999999
2201,578.0000000000002,5.999999999999999
2202,578.0000000000002,5.999999999999999
2203,578.0000000000002,5.999999999999999
2204,579.0,5.999999999999999
2205,579.0,5.999999999999999
2206,579.0,5.999999999999999
2207,584.8290969088173,6.035087646015806
2208,590.302720408257,6.067876979688309
2209,595.4390777957765,6.098508198302467
2210,600.2559236166268,6.127114357449536
2211,604.7704952581902,6.1538215333088475
2212,608.9994633015616,6.178749014755711
2213,612.9588947027726,6.2020095184746715
2214,616.6642270467556,6.2237094212202315
2215,620.1302522851423,6.2439490042250965
2216,623.3711085310955,6.262822705516429
2217,626.4002786383022,6.280419376571185
2218,629.2305944355633,6.296822540330379
2219,631.8742456222124,6.312110648106501
2220,634.3427924525422,6.326357333365817
2221,636.6471814494184,6.339631660754806
2222,638.7977634886221,6.351998369073977
2223,640.804313686571,6.363518107188984
2224,642.6760526054827,6.374247662113568
2225,644.421668362423,6.384240178706641
2226,646.049339292674,6.39354537060129
2227,647.5667568741881,6.402209722130657
2228,648.9811486692325,6.410276681138258
2229,650.2993010823552,6.417786842661668
2230,651.5275817711603,6.424778123561358
2231,652.6719615786634,6.43128592823362
2232,653.7380358837593,6.437343305599933
2233,654.7310452901158,6.442981097607157
2234,655.6558955940511,6.448228079504888
2235,656.5171769890999,6.453111092190125
2236,657.319182479427,6.457655166926079
2237,296.00000000000006,1.0
2238,298.99999999999994,1.0
2239,303.00000000000006,1.0
2240,312.9999999999999,1.0
2241,312.9999999999999,1.0
2242,317.99999999999994,1.0
2243,321.99999999999994,1.0
2244,328.0,1.0
2245,330.9999999999999,1.0
2246,337.00000000000006,1.0
2247,337.9999999999999,1.0
2248,340.00000000000006,1.0
2249,342.99999999999994,1.0
2250,346.45725747695366,1.010025041718802
2251,349.7036824490351,1.0193934227680885
2252,352.7500737271501,1.0281451995149906
2253,355.6069615933096,1.0363183878427247
2254,358.28456960140926,1.043949009516814
2255,360.7927851305813,1.0510711470730607
2256,363.14113754785126,1.0577170052784783
2257,365.3387829380757,1.0639169774914956
2258,367.39449445877403,1.0696997154928853
2259,369.3166574736152,1.0750922015761235
2260,371.1132687096137,1.0801198218774823
2261,372.79193876867885,1.0848064400943946
2262,374.35989740351897,1.089174470887572
2263,375.8240010408181,1.0932449523902346
2264,377.1907421010343,1.097037617358517
2265,378.46625972428615,1.1005709625925655
2266,379.6563515658283,1.1038623163397103
2267,380.7664863729069,1.10692790346102
2268,381.8018170977129,1.1097829082018977
2269,382.7671943391031,1.112441534457512
2270,383.66717993917354,1.114917063465903
2271,384.5060605900275,1.1172219088966466
2272,385.28786133160366,1.1193676693319068
2273,386.0163588435846,1.1213651781603904
2274,386.69509445355203,1.1232245509238932
2275,387.3273868000227,1.1249552301714116
2276,387.91634410310314,1.126566027887761
2277,388.4648760075061,1.1280651655728269
2278,388.97570497284534,1.1294603120543232
2279,389.4513771946946,1.1307586191217394
2280,134.00000000000003,2.0000000000000004
2281,134.00000000000003,2.0000000000000004
2282,134.00000000000003,2.0000000000000004
2283,136.00000000000003,2.0000000000000004
2284,136.00000000000003,2.0000000000000004
2285,136.00000000000003,2.0000000000000004
2286,136.00000000000003,2.0000000000000004
2287,136.00000000000003,2.0000000000000004
2288,136.00000000000003,2.0000000000000004
2289,136.00000000000003,2.0000000000000004
2290,137.99999999999997,2.0000000000000004
2291,137.99999999999997,2.0000000000000004
2292,137.99999999999997,2.0000000000000004
2293,139.39697322469928,2.015037562578203
2294,140.7087554081857,2.029090134152133
2295,141.93971002347052,2.0422177992724864
2296,143.09409203915706,2.0544775817640875
2297,144.17603248429037,2.065923514275221
2298,145.189526549857,2.0766067206095906
2299,146.1384247649748,2.086575507917717
2300,147.02642682672246,2.0958754662372425
2301,147.85707770281857,2.1045495732393276
2302,148.63376566521077,2.1126383023641844
2303,149.35972194952413,2.1201797328162226
2304,150.0380217699022,2.1272096601415917
2305,150.67158645084052,2.1337617063313576
2306,151.26318646707475,2.139867428585351
2307,151.81544520942956,2.145556426037775
2308,152.33084331882492,2.1508564438888476
2309,152.8117234524713,2.155793474509565
2310,153.26029536579668,2.1603918551915298
2311,153.67864121099444,2.1646743623028466
2312,154.06872096841667,2.1686623016862683
2313,154.43237794053815,2.172375595198855
2314,154.7713442500402,2.1758328633449704
2315,155.08724629387473,2.17905150399786
2316,155.38161011412285,2.1820477672405856
2317,155.6558666541969,2.1848368263858404
2318,155.91135687559057,2.187432845257118
2319,156.14933671607946,2.189849041831642
2320,156.370981875126,2.1920977483592403
2321,156.5773924163532,2.1941904680814845
2322,156.76959718041437,2.196137928682609
2323,1378.0000000000002,8.000000000000002
2324,1395.0,8.000000000000002
2325,1399.9999999999993,8.000000000000002
2326,1412.9999999999993,8.000000000000002
2327,1415.0,8.000000000000002
2328,1428.0,8.000000000000002
2329,1432.9999999999998,8.000000000000002
2330,1447.9999999999998,8.000000000000002
2331,1455.9999999999998,8.000000000000002
2332,1466.9999999999995,8.000000000000002
2333,1475.0,8.000000000000002
2334,1484.0000000000005,8.000000000000002
2335,1493.9999999999995,8.000000000000002
2336,1509.0249997908304,8.04511268773461
2337,1523.133736224731,8.087270402456397
2338,1536.3731401804923,8.126653397817458
2339,1548.7889755290632,8.16343274529226
2340,1560.4256731224034,8.197770542825658
2341,1571.3262028204042,8.229820161828771
2342,1581.5319785873187,8.25972652375315
2343,1591.082792129137,8.287626398711726
2344,1600.016770976358,8.313648719717982
2345,1608.370357334461,8.337914907092552
2346,1616.1783044211406,8.360539198448665
2347,1623.473687381322,8.381628980424772
2348,1630.2879262158744,8.40128511899407
2349,1636.6508184768109,8.41960228575605
2350,1642.5905797704831,8.436669278113321
2351,1648.133890371534,8.452569331666538
2352,1653.3059464852129,8.46738042352869
2353,1658.1305149055108,8.481175565574581
2354,1662.6299900031415,8.494023086908532
2355,1666.825452142323,8.505986905058798
2356,1670.736726770536,8.517126785596554
2357,1674.3824435525903,8.527498590034899
2358,1677.7800950312426,8.537154511993569
2359,1680.946094392904,8.546143301721743
2360,1683.895832000175,8.554510479157507
2361,1686.6437304245171,8.562298535771339
2362,1689.20329777366,8.569547125494912
2363,1691.5871791605277,8.576293245077709
2364,1693.8072062046622,8.582571404244442
2365,1695.8744444943848,8.588413786047813
2366,253.0,2.0000000000000004
2367,253.99999999999991,2.0000000000000004
2368,253.99999999999991,2.0000000000000004
2369,253.99999999999991,2.0000000000000004
2370,253.99999999999991,2.0000000000000004
2371,253.99999999999991,2.0000000000000004
2372,253.99999999999991,2.0000000000000004
2373,253.99999999999991,2.0000000000000004
2374,253.99999999999991,2.0000000000000004
2375,253.99999999999991,2.0000000000000004
2376,253.99999999999991,2.0000000000000004
2377,253.99999999999991,2.0000000000000004
2378,253.99999999999991,2.0000000000000004
2379,256.5627926064627,2.015037562578203
2380,258.96929948983706,2.029090134152133
2381,261.2275255826258,2.0422177992724864
2382,263.34527676248234,2.0544775817640875
2383,265.33013153592833,2.065923514275221
2384,267.18941921016926,2.0766067206095906
2385,268.93020370552927,2.086575507917717
2386,270.5592722360735,2.0958754662372425
2387,272.083128159847,2.1045495732393276
2388,273.5079873714298,2.1126383023641844
2389,274.83977767718454,2.1201797328162226
2390,276.08414065701476,2.1272096601415917
2391,277.24643557528293,2.1337617063313576
2392,278.3317449575831,2.139867428585351
2393,279.3448814993132,2.145556426037775
2394,280.29039601654927,2.1508564438888476
2395,281.1725861897855,2.155793474509565
2396,281.99550588689317,2.1603918551915298
2397,282.762974883479,2.1646743623028466
2398,283.4785888269514,2.1686623016862683
2399,284.1457293153757,2.172375595198855
2400,284.7675739838866,2.1758328633449704
2401,285.3471065103457,2.17905150399786
2402,285.88712646835484,2.1820477672405856
2403,286.3902589699295,2.1848368263858404
2404,286.85896405234234,2.187432845257118
2405,287.29554577410255,2.189849041831642
2406,287.70216099393616,2.1920977483592403
2407,288.0808278141731,2.1941904680814845
2408,288.4334336762997,2.196137928682609
2409,146.99999999999994,2.0000000000000004
2410,146.99999999999994,2.0000000000000004
2411,146.99999999999994,2.0000000000000004
2412,146.99999999999994,2.0000000000000004
2413,146.99999999999994,2.0000000000000004
2414,146.99999999999994,2.0000000000000004
2415,146.99999999999994,2.0000000000000004
2416,146.99999999999994,2.0000000000000004
2417,146.99999999999994,2.0000000000000004
2418,146.99999999999994,2.0000000000000004
2419,146.99999999999994,2.0000000000000004
2420,146.99999999999994,2.0000000000000004
2421,146.99999999999994,2.0000000000000004
2422,148.48742472845677,2.015037562578203
2423,149.88414244900346,2.029090134152133
2424,151.19479916168083,2.0422177992724864
2425,152.42392533665642,2.0544775817640875
2426,153.57591947967606,2.065923514275221
2427,154.65503546315705,2.0766067206095906
2428,155.66537313105226,2.086575507917717
2429,156.6108717291721,2.0958754662372425
2430,157.49530575551904,2.1045495732393276
2431,158.32228286655535,2.1126383023641844
2432,159.0952435146012,2.1201797328162226
2433,159.81746202838505,2.1272096601415917
2434,160.4920488829093,2.1337617063313576
2435,161.12195393616588,2.139867428585351
2436,161.70997043881707,2.145556426037775
2437,162.25873964882075,2.1508564438888476
2438,162.77075590622843,2.155793474509565
2439,163.2483720441576,2.1603918551915298
2440,163.69380503041134,2.1646743623028466
2441,164.10914175054435,2.1686623016862683
2442,164.49634485755138,2.172375595198855
2443,164.85725862594205,2.1758328633449704
2444,165.19361475894576,2.17905150399786
2445,165.5070381071236,2.1820477672405856
2446,165.79905226490027,2.1848368263858404
2447,166.07108501861438,2.187432845257118
2448,166.32447362575365,2.189849041831642
2449,166.56046991020608,2.1920977483592403
2450,166.78024516273578,2.1941904680814845
2451,166.9848948395779,2.196137928682609
2452,168.0,5.999999999999999
2453,168.0,5.999999999999999
2454,168.0,5.999999999999999
2455,168.0,5.999999999999999
2456,168.0,5.999999999999999
2457,168.0,5.999999999999999
2458,168.0,5.999999999999999
2459,168.0,5.999999999999999
2460,168.0,5.999999999999999
2461,168.0,5.999999999999999
2462,168.0,5.999999999999999
2463,168.0,5.999999999999999
2464,168.0,5.999999999999999
2465,169.69847823722438,6.035087646015806
2466,171.29337887757833,6.067876979688309
2467,172.7900071508383,6.098508198302467
2468,174.19353636415505,6.127114357449536
2469,175.50898913557612,6.1538215333088475
2470,176.741222927524,6.178749014755711
2471,177.8949193185665,6.2020095184746715
2472,178.97457650155468,6.2237094212202315
2473,179.98450454515356,6.2439490042250965
2474,180.9288230030261,6.262822705516429
2475,181.8114604997812,6.280419376571185
2476,182.63615596484516,6.296822540330379
2477,183.40646122440327,6.312110648106501
2478,184.12574469737868,6.326357333365817
2479,184.7971959740547,6.339631660754806
2480,185.42383108547781,6.351998369073977
2481,186.00849829832848,6.363518107188984
2482,186.5538842936665,6.374247662113568
2483,187.06252060905086,6.384240178706641
2484,187.5367902421757,6.39354537060129
2485,187.9789343305824,6.402209722130657
2486,188.39105883637984,6.410276681138258
2487,188.77514117744488,6.417786842661668
2488,189.13303675745877,6.424778123561358
2489,189.4664853565416,6.43128592823362
2490,189.77711735233677,6.437343305599933
2491,190.06645974832685,6.442981097607157
2492,190.33594199205973,6.448228079504888
2493,190.58690157096186,6.453111092190125
2494,190.82058937762616,6.457655166926079
2495,317.99999999999994,5.999999999999999
2496,317.99999999999994,5.999999999999999
2497,317.99999999999994,5.999999999999999
2498,318.99999999999994,5.999999999999999
2499,318.99999999999994,5.999999999999999
2500,318.99999999999994,5.999999999999999
2501,318.99999999999994,5.999999999999999
2502,318.99999999999994,5.999999999999999
2503,318.99999999999994,5.999999999999999
2504,318.99999999999994,5.999999999999999
2505,318.99999999999994,5.999999999999999
2506,321.00000000000006,5.999999999999999
2507,321.00000000000006,5.999999999999999
2508,324.2361538011021,6.035087646015806
2509,327.2749585714807,6.067876979688309
2510,330.1265225004139,6.098508198302467
2511,332.8007024216446,6.127114357449536
2512,335.3070680571332,6.1538215333088475
2513,337.65487445362567,6.178749014755711
2514,339.8530415418842,6.2020095184746715
2515,341.9101398431989,6.2237094212202315
2516,343.8343814410619,6.2439490042250965
2517,345.6336154258841,6.262822705516429
2518,347.315327106092,6.280419376571185
2519,348.8866403590542,6.296822540330379
2520,350.3543225695732,6.312110648106501
2521,351.7247916719287,6.326357333365817
2522,353.00412487364275,6.339631660754806
2523,354.1980686954075,6.351998369073977
2524,355.3120500121999,6.363518107188984
2525,356.3511878258025,6.374247662113568
2526,357.32030553913836,6.384240178706641
2527,358.2239435383467,6.39354537060129
2528,359.066371919808,6.402209722130657
2529,359.851603226712,6.410276681138258
2530,360.58340508365245,6.417786842661668
2531,361.2653126384718,6.424778123561358
2532,361.9006407384994,6.43128592823362
2533,362.49249578374236,6.437343305599933
2534,363.0437872127885,6.442981097607157
2535,363.55723858842157,6.448228079504888
2536,364.03539825946586,6.453111092190125
2537,364.48064958340615,6.457655166926079
2538,483.0000000000002,12.999999999999996
2539,484.00000000000006,12.999999999999996
2540,484.00000000000006,12.999999999999996
2541,484.00000000000006,12.999999999999996
2542,484.00000000000006,12.999999999999996
2543,484.00000000000006,12.999999999999996
2544,484.00000000000006,12.999999999999996
2545,484.00000000000006,12.999999999999996
2546,484.00000000000006,12.999999999999996
2547,484.00000000000006,12.999999999999996
2548,484.00000000000006,12.999999999999996
2549,484.00000000000006,12.999999999999996
2550,484.00000000000006,12.999999999999996
2551,488.87433103582146,13.07017529203161
2552,493.4514127551805,13.135753959376613
2553,497.74647022577864,13.19701639660493
2554,501.77434992080003,13.254228714899067
2555,505.5494658624522,13.307643066617686
2556,509.08575810561626,13.357498029511417
2557,512.3966619497323,13.404019036949338
2558,515.4950864097872,13.447418842440458
2559,518.3934006177484,13.487898008450188
2560,521.1034269613472,13.525645411032853
2561,523.6364398958218,13.560838753142361
2562,526.0031694849107,13.59364508066075
2563,528.2138088392638,13.624221296212992
2564,530.2780247232466,13.652714666731626
2565,532.2049706947724,13.679263321509604
2566,534.0033022275547,13.703996738147941
2567,535.6811933413569,13.727036214377955
2568,537.246354333895,13.74849532422712
2569,538.706050268578,13.768480357413267
2570,540.0671199257706,13.787090741202569
2571,541.3359949723815,13.8044194442613
2572,542.5187191458239,13.820553362276504
2573,543.6209672843833,13.835573685323324
2574,544.6480640672634,13.849556247122706
2575,545.6050023545721,13.862571856467227
2576,546.4964610407299,13.874686611199856
2577,547.3268223546659,13.885962195214303
2578,548.1001885570945,13.896456159009764
2579,548.820397999506,13.906222184380237
2580,549.49104052159,13.915310333852148
2581,1273.0,22.0
2582,1273.0,22.0
2583,1273.0,22.0
2584,1273.9999999999998,22.0
2585,1273.9999999999998,22.0
2586,1273.9999999999998,22.0
2587,1273.9999999999998,22.0
2588,1275.0,22.0
2589,1275.0,22.0
2590,1275.0,22.0
2591,1276.0,22.0
2592,1276.0,22.0
2593,1276.0,22.0
2594,1288.8340633664825,22.115287979766222
2595,1300.8854723471454,22.223024361833012
2596,1312.1943143882872,22.323669794422386
2597,1322.7996801007457,22.41766146019133
2598,1332.7395214563946,22.505413609443345
2599,1342.0505424760247,22.587318191340188
2600,1350.768118164553,22.663745560702488
2601,1358.926237825357,22.735045241152186
2602,1366.5574692553912,22.80154672816817
2603,1373.6929406796708,22.863560318125405
2604,1380.362337622607,22.921377951591026
2605,1386.5939122314041,22.97527406108552
2606,1392.4145028613195,23.02550641520706
2607,1397.8495620032697,23.072316952487675
2608,1402.923190880875,23.115932599622926
2609,1407.6581792671905,23.15656606981448
2610,1412.076049271985,23.194416637906645
2611,1416.1971020296578,23.229670889801703
2612,1420.040466377266,23.2625034443218
2613,1423.6241487530083,23.293077646261366
2614,1426.9650836695487,23.32154622985786
2615,1430.0791842251897,23.348051952311405
2616,1432.9813922106339,23.372728197316896
2617,1435.6857274513306,23.395699548844448
2618,1438.2053360964712,23.417082335624738
2619,1440.5525376268288,23.436985146971196
2620,1442.7388704059965,23.455509320709215
2621,1444.7751356441438,23.472749404087473
2622,1446.6714396811735,23.48879358862468
2623,1448.43723452798,23.50372411989996
2624,207.99999999999997,3.999999999999999
2625,256.00000000000006,3.999999999999999
2626,273.00000000000006,3.999999999999999
2627,317.0,3.999999999999999
2628,355.9999999999999,3.999999999999999
2629,386.00000000000006,3.999999999999999
2630,409.99999999999983,3.999999999999999
2631,453.00000000000017,3.999999999999999
2632,519.0,3.999999999999999
2633,560.9999999999999,3.999999999999999
2634,641.0,3.999999999999999
2635,682.0,3.999999999999999
2636,713.9999999999999,3.999999999999999
2637,773.5502533875953,4.05025083542084
2638,833.3746671723786,4.097437244898771
2639,893.150890895704,4.141716187894627
2640,952.579789980917,4.183240720832992
2641,1011.3880890049118,4.222159441880955
2642,1069.3300448640223,4.258616062944501
2643,1126.1882626734337,4.292749092265287
2644,1181.773776886337,4.324691612472037
2645,1235.9255221545861,4.354571140389164
2646,1288.5093146768224,4.382509556302553
2647,1339.4164568432643,4.408623091709511
2648,1388.5620673231144,4.433022365823828
2649,1435.8832265412877,4.455812462260458
2650,1481.3370147001779,4.477093038383993
2651,1524.8985068337513,4.496958460770856
2652,1566.5587773459433,4.515497961108822
2653,1606.3229554215784,4.532795807642865
2654,1644.2083628046332,4.548931487978311
2655,1680.2427568052287,4.563979899676071
2656,1714.4626940319265,4.578011545626509
2657,1746.9120242003046,4.591092731674046
2658,1777.6405183550667,4.603285764389949
2659,1806.702631850792,4.614649147261697
2660,1834.1563993447207,4.62523777388933
2661,1860.0624567403609,4.635103117057461
2662,1884.4831833636306,4.644293412791046
2663,1907.4819565422183,4.652853838707912
2664,1929.122510092586,4.660826686155629
2665,1949.4683879077886,4.668251525768119
2666,1968.5824838050416,4.675165366201977
2667,67799.99999999996,3130.000000000001
2668,67799.99999999996,3132.9999999999977
2669,67799.99999999996,3139.0000000000027
2670,67799.99999999996,3153.000000000001
2671,67799.99999999996,3153.000000000001
2672,67801.00000000001,3160.000000000001
2673,67801.00000000001,3163.000000000002
2674,67801.00000000001,3169.0000000000027
2675,67801.00000000001,3174.0000000000005
2676,67801.00000000001,3176.9999999999986
2677,67801.00000000001,3181.9999999999973
2678,67801.00000000001,3185.9999999999986
2679,67801.00000000001,3187.000000000001
2680,68482.42142864077,3202.9799164997744
2681,69122.28801572527,3217.9131158923365
2682,69722.7281943263,3231.8634480268956
2683,70285.81747078369,3244.8915102213064
2684,70813.57089568245,3257.0547211698035
2685,71307.93725995258,3268.4074084344616
2686,71770.7947907542,3279.0009064138953
2687,72203.94814176582,3288.883662121442
